Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0004,20.6543,space,20.5826,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,20.6749,22.273,,1,0,0,0,28,1,X,,,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,22.2757,24.1754,space,1,0,1,1,1,1,B,space,0.4459,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,24.1767,25.8277,space,1,0,2,2,4,1,E,space,0.4592,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,25.8326,27.8309,space,1,0,3,3,9,1,J,space,0.4356,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,27.8327,29.4332,,1,0,4,4,29,1,X,,,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,29.4346,31.2863,,0,0,5,5,12,1,M,space,,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,31.2885,32.9392,space,0,0,6,6,25,1,X,,0.6046,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,32.9418,34.7917,space,1,0,7,7,8,1,I,space,0.4744,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,34.7935,36.394,space,1,0,8,8,2,1,C,space,0.4647,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,36.3958,38.2971,space,1,0,9,9,16,1,Q,space,0.4686,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,38.3029,40.1999,space,1,0,10,10,13,1,N,space,0.4386,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,40.2015,41.7522,space,1,0,11,11,24,1,Z,space,0.4471,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,41.7537,43.6565,space,1,0,12,12,22,1,W,space,0.4214,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,43.6587,45.458,space,1,0,13,13,19,1,T,space,0.2921,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,45.4595,47.0606,space,1,0,14,14,20,1,U,space,0.2516,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,47.0618,49.0638,space,1,0,15,15,5,1,F,space,0.4822,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,49.0655,50.9164,space,1,0,16,16,18,1,S,space,0.4345,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,50.918,52.7192,space,1,0,17,17,7,1,H,space,0.4088,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,52.7205,54.5227,space,0,0,18,18,26,1,X,,0.2692,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,54.5242,56.5259,space,1,0,19,19,10,1,K,space,0.2787,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,56.5274,58.428,space,1,0,20,20,21,1,V,space,0.301,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,58.4293,60.1809,space,1,0,21,21,11,1,L,space,0.2966,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,60.1824,61.7333,space,0,0,22,22,27,1,X,,0.2823,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,61.7348,63.4358,space,1,0,23,23,15,1,P,space,0.5785,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,63.437,65.0386,space,1,0,24,24,23,1,Y,space,0.48,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,65.04,66.9413,space,1,0,25,25,6,1,G,space,0.262,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,66.9426,68.4936,space,1,0,26,26,3,1,D,space,0.2766,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,68.4949,70.0459,space,1,0,27,27,17,1,R,space,0.3117,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,70.0478,71.6985,space,1,0,28,28,14,1,O,space,0.4529,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,71.7,73.6012,space,1,0,29,29,0,1,A,space,0.485,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,79.5883,81.5802,space,1,0,0,0,5,1,F,space,0.5138,,73.6016,79.5775,space,5.9557,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,81.5813,83.1327,space,1,0,1,1,21,1,V,space,0.3088,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,83.1339,84.6852,space,1,0,2,2,12,1,M,space,0.4557,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,84.6866,86.3376,space,0,0,3,3,29,1,X,,0.2736,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,86.339,88.0905,space,1,0,4,4,16,1,Q,space,0.5198,,,,,,,,,,,
,,,,,R_9OSAti36T2tOLoO,001,2025-08-22_10h54.27.176,continuous_performance_test,2024.2.4,Win32,59.88023952,7220dbcb-0af0-4c1c-bfd6-00400ca65028,5,88.0918,89.8431,space,1,0,5,5,19,1,T,space,0.4836,,,,,,,,,,,
