Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0003,13.7139,space,13.6832,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,13.7268,15.6144,,1,0,0,0,25,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,15.6157,17.5126,space,1,0,1,1,3,1,D,space,0.356,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,17.5145,19.1517,space,1,0,2,2,21,1,V,space,0.2749,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,19.1533,20.9965,space,1,0,3,3,7,1,H,space,0.368,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,20.9984,22.5464,space,1,0,4,4,4,1,E,space,0.4347,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,22.5482,24.1965,space,1,0,5,5,15,1,P,space,0.3538,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,24.1984,26.0968,space,1,0,6,6,20,1,U,space,0.3589,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,26.0986,27.9512,space,1,0,7,7,5,1,F,space,0.3891,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,27.9529,29.4959,space,1,0,8,8,9,1,J,space,0.3903,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,29.4973,31.1015,space,1,0,9,9,13,1,N,space,0.3021,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,31.1032,33.1011,space,1,0,10,10,24,1,Z,space,0.369,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,33.1033,34.9467,space,1,0,11,11,11,1,L,space,0.3833,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,34.9479,36.4959,,1,0,12,12,29,1,X,,,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,36.498,38.4509,space,1,0,13,13,16,1,Q,space,0.4164,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,38.4521,40.2456,space,1,0,14,14,12,1,M,space,0.3677,,,,,,,,,,,
,,,,,R_2vji8lS5AfMnwLr,001,2025-09-11_10h50.02.678,continuous_performance_test,2024.2.4,Win32,60.24096386,91dcabf4-5f42-4e20-b4e4-3b6d15959a78,6,40.2475,42.2456,space,1,0,15,15,18,1,S,space,0.3494,,,,,,,,,,,
