Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0004,19.9667,space,19.9535,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,19.9789,21.8276,,0,0,0,0,14,1,O,space,,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,21.829,23.8244,space,1,0,1,1,13,1,N,space,0.3088,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,23.8254,25.4715,space,1,0,2,2,11,1,L,space,0.3451,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,25.4731,27.2169,space,1,0,3,3,16,1,Q,space,0.4281,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,27.2192,29.2208,space,1,0,4,4,20,1,U,space,0.2854,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,29.2237,30.9206,space,1,0,5,5,22,1,W,space,0.3788,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,30.9217,32.7653,space,1,0,6,6,23,1,Y,space,0.3579,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,32.7665,34.7123,space,1,0,7,7,6,1,G,space,0.3761,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,34.7146,36.2577,space,1,0,8,8,0,1,A,space,0.3569,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,36.2586,38.2583,space,1,0,9,9,9,1,J,space,0.3228,,,,,,,,,,,
,,,,,R_4Qmvgp1ddD3Qpqs,001,2025-07-29_11h24.10.927,continuous_performance_test,2024.2.4,MacIntel,125,85ef14de-f67e-40ad-a3c6-7ac543db7079,5,38.2609,39.9069,space,1,0,10,10,3,1,D,space,0.3659,,,,,,,,,,,
