Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0008,26.9287,space,26.8993,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,26.9423,28.8891,space,1,0.5881,,0,0,0,14,1,O,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,28.8955,30.5454,space,1,0.4358,,0,1,1,17,1,R,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,30.5497,32.4902,space,1,0.432,,0,2,2,13,1,N,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,32.4941,34.1374,space,1,0.4087,,0,3,3,24,1,Z,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,34.1424,35.888,space,1,0.3732,,0,4,4,18,1,S,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,35.893,37.7399,space,0,0.3624,,0,5,5,25,1,X,,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,37.7463,39.3353,space,1,0.4017,,0,6,6,4,1,E,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,39.3415,40.9347,space,1,0.3961,,0,7,7,22,1,W,space,,,,,,,,,,
,,,,,R_9wEsfItQBeYZtML,001,2025-09-14_12h31.30.007,continuous_performance_test,2024.2.4,Win32,72.46376812,71a388a3-fda0-44b3-9591-700decbf1457,6,40.9404,42.8332,,1,,,0,8,8,29,1,X,,,,,,,,,,,
