Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.0002,22.4393,space,22.4221,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,22.4469,23.9891,,1,0,0,0,29,1,X,,,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,23.9899,25.7281,space,1,0,1,1,4,1,E,space,0.3826,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,25.7286,27.4287,space,1,0,2,2,14,1,O,space,0.2991,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,27.4295,29.3781,space,1,0,3,3,0,1,A,space,0.3034,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,29.3786,31.2281,space,1,0,4,4,24,1,Z,space,0.2995,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,31.2287,33.0791,space,1,0,5,5,7,1,H,space,0.2878,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,33.0797,34.8724,space,1,0,6,6,6,1,G,space,0.2491,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,34.8731,36.4727,space,1,0,7,7,20,1,U,space,0.2866,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,36.4737,38.3726,space,1,0,8,8,2,1,C,space,0.2872,,,,,,,,,,,
,,,,,R_82R35ItJxL12AnJ,001,2025-09-10_13h16.33.255,continuous_performance_test,2024.2.4,Win32,59.52380952,49df378b-344f-429f-b4af-04ea5646092d,5,38.3732,39.9284,space,1,0,9,9,23,1,Y,space,0.2844,,,,,,,,,,,
