Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,realeye-tester-id,realeye-tester-quality_grade,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,response.rt,response.duration,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
0.002,12.728,space,12.645,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,12.748,14.295,space,1,0.432,,0,0,0,4,1,E,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,14.299,15.846,space,1,0.267,,0,1,1,13,1,N,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,15.849,17.794,space,1,0.324,,0,2,2,7,1,H,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,17.798,19.594,space,1,0.262,,0,3,3,12,1,M,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,19.598,21.394,space,1,0.295,,0,4,4,9,1,J,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,21.399,23.297,space,1,0.303,,0,5,5,15,1,P,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,23.301,25.245,space,1,0.349,,0,6,6,10,1,K,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,25.249,27.195,space,1,0.331,,0,7,7,20,1,U,space,,,,,,,,,,
,,,,,R_4HB6iecylB5JMS5,001,2025-09-08_20h20.03.658,continuous_performance_test,2024.2.4,Win32,59.95203837,53ea59fd-da83-4611-8f63-ff9cb4080cb3,4,27.198,29.046,space,1,0.317,,0,8,8,1,1,B,space,,,,,,,,,,
